,Unnamed: 0,Sentiment,Headline,vader,textblob,bert,flair
1739608,1739608,1,"I have been an investment professional for over 20 years. I have read dozens of books--most long before the flood of ""you to can be a super trader"" trash of the 1990s. This is the best one. Mamis is an original and independent thinker. The book deals with psychology, tactics, technical indicators. His ""How to Buy"" is not nearly as good.",0.8399,0.17604166666666665,0.8093434572219849,0.9992126226425171
2762145,2762145,-1,"This item has flaws that make it useless. In order of what happened when I tried to use this: 1) the rollers took a LONG time to heat up, 2) they were burning hot, 3) then they were impossible to hold. You can't get a grip on the one little post on the end - even if you could, you can't hold it by the one end and get it in your hair. I never even got to the point of trying to use the clips, but they didn't look like they'd work.The Price Pros were great and gave me a prompt refund when I returned it. I have no gripe with them except they should not try to sell these rollers.",0.0734,-0.05902777777777779,-0.8441312313079834,-0.9999982118606567
2752454,2752454,-1,"If you're looking to cause permanent emotional damage, self-image issues, anxiety, depression, and zero feelings of self worth then this book is PERFECT for you.I can't believe they insist on swatting a 10-month old. REALLY?!Awful.",-0.2404,0.35000000000000003,-0.8938588500022888,-0.999996542930603
1301385,1301385,-1,"Da Vinci Code was fascinating and I was expecting another good read, but was sorely disappointed. I don't totally blame Dan Brown - the publishing company unearthed this obviously older novel to piggy-back on Mr. Brown's current popularity. It was terribly out of date and full of holes.",0.4818,0.020833333333333315,-0.5109146237373352,-0.9999877214431763
3559914,3559914,-1,Well first of all I ordered Peanut Butter flavor and what came is Chocolate Peanut Butter. There was no mention of Chocolate in the entire product description or in the photo as far as I could see. I'm not supposed to eat chocolate so I wouldn't have bought it if it has mentioned chocolate. I was excited to try the peanut butter flavor so I was bummed when I opened the package. I tried to mix and wow it is the most disgusting shake mix I've ever tried almost no flavor and no sweetness at all. I mixed it with soy milk but even if you mixed it with milk I doubt there'd be much flavor. Do not buy this product. I wasted my money on it.,-0.8144,0.029545454545454538,-0.7571232318878174,-0.9999983310699463
1884431,1884431,1,"These guys have more groove than any band I have newly come across in quite some time. By not checking this out, you are only committing a disservice to yourself; you will soon be left out in the rain while everyone else is inside enjoying the Gamble Brothers.",0.5719,0.22727272727272724,0.4235903024673462,0.8694948554039001
1721555,1721555,1,"I'm not gonna bash the boys with this review. I happen to like the music. But I've never been a fan of Greatest Hits collections...especially when they encompass only three other albums which I already have and enjoy. The only new addition is ""Drowning"".Do yourself a favor, grab the DVD of ""Chapter One"", not the CD...so you can at least get a little something more out of your money.",0.8919,0.15820707070707068,0.0,-0.9991588592529297
2944503,2944503,-1,"Worst Quality I have ever seen - bought three and all three are horrble. Scratched, screws won't tighten... shocked by the lack of quality control.",-0.7534,-0.85,-0.9496461749076843,-0.9999960660934448
2164462,2164462,-1,It was very annoying to pay for a DVD and get nothing more than VHS picture quality with the aspect ratio of 1.33:1. I would have given it 5 stars because of the story and acting. I also suggest this movie. But only if you don't mind VHS picture quality. One could only hope that one day the manufacture will produce another version in widescreen from a digital master.,-0.1918,-0.08333333333333333,-0.7382705211639404,-0.9999955892562866
3594817,3594817,1,Incantation is the best deathmetal group around today! Buy this one you will not be sorry!,0.7189,0.1875,0.9789085984230042,0.9998688697814941
196889,196889,-1,"Almost there!Wait, what? Even more to the series as I'm fighting through these? Oh come on how can you possibly finish this series when you go entire books without accomplishing ANYTHING.",-0.4857,0.16666666666666666,-0.6678305268287659,-0.9853765368461609
3274625,3274625,-1,"Previously owned Seaview Hammock by same company and since the Padre Island Hammock was rated for my hammock stand and the weight limit was not an issue, I went with the cheaper one. The Padre Island Hammock lasted a grand total of 4 weeks before one of the ropes snapped. It wasn't much of a deal at all.",0.4588,0.10666666666666669,0.0,-0.9999936819076538
2452085,2452085,1,"That other review calling Das a charlatan was so idiotic and rude I felt compelled to respond. You can run a google on Krishna Das and see his own website for his credentials and experiences. Hardly a charlatan. Actually, I'm not even that much of a fan, but I did sincerely like this album and it's honesty can be heard in every song. Listen to the samples and judge this CD on its music and not on some jerk's angry diatribe. I saw the artist perform in CA last year and he seemed like a sincere decent guy. Judge not lest ye be judged....And what's wrong with planting turnips anyway?",0.7724,-0.03205128205128205,0.0,0.9608550667762756
1830565,1830565,-1,"The 'basic' part of this appliance should be that it toasts.The first time I used it I thought ""Wow! This is fast"". Well, that's because it hadn't toasted the bread.No matter how how dark a setting I use, one time doesn't do it, Twice and sometimes 3 times is required to get more than soft warm bread.The darkness selection knob is useless. I was ready to keep it as a toaster even if the egg poacher part didn't work well (which I haven't bothered trying) but it's ready for return.",0.6307,0.13863636363636364,-0.5062916278839111,-0.9999963045120239
3027963,3027963,-1,"Good to hold ice in place but other than that it is mostly a rip off of the older, larger back braces that have been around for decades that also are not useful in the long run. Stretching is the best thing you can do for SI Joints and lower back. If you cannot tolerate NSAIDS, all that is left is to buy an OTC Topical Analgesic Menthol product and spend a good deal of time messaging it in and I suspect the messaging itself does more good than the product.",0.829,0.26277777777777783,-0.577259361743927,-0.9999421834945679
763721,763721,-1,"When I sat down to watch Attack of the clones,I was hoping it would restored my faith in George Lucas and the Star Wars series. Unfortunately, it was not to be. This is worse then the Phantom Menace. The acting is dreadful. Most of them are spouting off philosophical lines like there got sticks up there butts. Ewan McGregor is so boring as Obi-wan. Hayden Christensen is terrible, he wines so much it's hard to believe this is the future Darth Vader. Natalie Portman is still wooden. The Jedi are idiots and deserve what they get. I was cringing throughout the romantic scenes. This movie is boring and has no soul. George Lucas cannot write or direct, his dialogue is cheesy and the action scenes are a mess, take the lightsaber fight scene between Yoda and Dooku, showing Yoda bouncing around like a soccer ball was so ridiculous I was laughing. Lucas, get someone else to direct the next movie and maybe then will see a good prequel.",-0.9479,-0.2458937198067633,-0.8027504086494446,-0.9999984502792358
