,Unnamed: 0,Headline,Sentiment,vader,textblob,bert,flair
1727,3641, I'm afraid I'm going to the gym for a workout . ,-1,0.0,-0.6,-0.7072969079017639,-0.9924232959747314
1728,5153, It sounds good . I'll try it . ,1,0.4404,0.7,0.9564396739006042,0.9666057825088501
1729,17201," I'll give you five more minutes , then I'm going on without you ! ",-1,0.0,0.625,0.0,0.9962027668952942
1730,19125," Sounds good . I don â€™ t want it to be too expensive , maybe something mid-range . ",1,0.4939,0.09999999999999998,0.8044366240501404,0.9984742999076843
1731,49823,They promised us a sea view . ,-1,0.3612,0.0,0.0,0.899379312992096
1732,91083, His face broke out and he said it was my fault ! ,-1,-0.6996,0.0,-0.8227340579032898,-0.9993958473205566
1733,101924," That would be very good of you , Mr . White . ",-1,0.4927,0.45499999999999996,0.9723444581031799,0.9194324016571045
1734,87046, It certainly didn't arrive here that way . ,-1,0.34,0.21428571428571427,0.0,-0.9979617595672607
1735,42056, I just broke up with a girl . Why didn't she understand that I loved her ? ,-1,0.2732,0.7,-0.7090457677841187,0.9496036767959595
1736,73145, What a beautiful view we have here . ,1,0.5994,0.85,0.985442578792572,0.9989818930625916
1737,94970, I â€™ m fine . But I have bad news . ,-1,-0.4019,-0.14166666666666658,-0.6839951872825623,-0.9287223219871521
1738,97659," Yes , I am , and I am so excited . ",1,0.7019,0.375,0.9913444519042969,0.9987115859985352
1739,59982," Nice to meet you , Andrew . I am Noirin , Noirin O'Neil . ",1,0.4215,0.6,0.9120213985443115,0.9996050000190735
1740,48639," Thank you , Joe . What would you like to drink with your meal ? I can offer you wine , mango juice , or water . ",1,0.6124,0.0,0.7971632480621338,0.995707631111145
1741,41872, That sounds refreshing . Thanks ! ,1,0.4926,0.375,0.9794111847877502,0.9985498785972595
1742,69491," I know of the past years we have faced and shared troubles , but we survived and here we are . ",1,0.631,-0.25,0.0,0.9990710020065308
1743,55991," Sure . Thank you for saying that . Actually , those songs were sung for the first time today . I wrote them in the past two months . ",1,0.5859,0.125,0.75454181432724,0.8808965682983398
1744,45023," I guess so . I live next door but one , and hope you'll drop in now and then . ",1,0.296,0.06818181818181818,0.0,-0.9937132000923157
1745,19061," Thanks . Come back here next Wednesday to pick up your order , please . ",1,0.6369,0.06666666666666667,0.7382237911224365,-0.5230189561843872
1746,95799," No , I didn't . I'm innocent . Those aren't mine . Whatever you found is someone else's stuff . You can't prove anything . I wasn't there when you went in , and you can't prove it's my stuff . ",-1,-0.5,0.5,-0.7246582508087158,-0.9980499744415283
1747,45426, We actually met at a dance party . He fell for me . ,1,0.4019,0.0,0.7311650514602661,0.9975735545158386
1748,44210,Have a nice Thanksgiving ! ,1,0.4753,0.75,0.9686196446418762,0.9873496890068054
1749,47096," Oh , I see them . Beautiful weather should be shared by all the people . ",1,0.743,0.85,0.9750024676322937,0.9969839453697205
1750,64306," A very nice curve ball by the pitcher . The catcher gives him the sign , he winds up and Vargas gets a line drive ! ",1,0.5244,0.9750000000000001,0.9309764504432678,0.9994438290596008
1751,53146," Yes , I liked it , too . Did you like the acting ? ",1,0.7906,0.3,0.964473307132721,0.9910906553268433
1752,86366," Oh , that is wonderful . Congratulations ! ",1,0.8356,1.0,0.9842293858528137,0.9989898800849915
1753,25982," Oh , i am grateful for my mother on this point . her idea of healthy eating helps me a lot keeping fit . ",1,0.8689,0.45,0.9736416935920715,0.9939760565757751
1754,53670," Yes , I like collecting things . ",1,0.6369,0.0,0.8486452698707581,0.9927362203598022
1755,19015, That certainly sounds like a dreary Saturday . ,-1,0.3612,0.21428571428571427,-0.8785757422447205,-0.9993343949317932
1756,26692, Thank you ! We have really enjoyed our meal here . ,1,0.7495,0.5,0.9877006411552429,0.993392288684845
1757,70429, No doubt . ,1,-0.5719,0.0,0.0,0.5018831491470337
1758,51692, I'd like to come back next weekend . ,1,0.3612,0.0,0.5241549015045166,-0.9573816657066345
1759,21574," I see.We had a table reserved for you.This way , please . ",1,0.3182,0.0,0.0,-0.7500519752502441
1760,80119, How dare you question my statement ! ,-1,0.0,0.0,-0.8641915917396545,-0.6658541560173035
1761,98943, Well . Can you tell me how much you have deposited ? ,-1,0.2732,0.2,0.0,-0.8941364884376526
1762,43876, I'm going to a disco with my friends . ,1,0.4767,0.0,0.5738024711608887,0.725433886051178
1763,76502," It â€™ s very good . Check in and check out at the reception only took a few minutes . The wait staff is very good . A waiter recommended their baked fish , which tasted wonderful . The hotel was quite full , so I â€™ d suggest making a reservation if you intend to go there . The hotel offers a discount at the weekends . ",1,0.9032,0.4385714285714286,0.977719247341156,0.9975044131278992
1764,69288," I have to make money to support the family , so I have little time left to share with you . ",-1,0.5994,-0.09375,0.0,0.8582538366317749
1765,3037, Playing tennis twice a week will be a good start . Count me in . ,1,0.5719,0.7,0.9088598489761353,0.9944875836372375
1766,26367, That is a very quick meal to make . ,1,0.0,0.43333333333333335,0.7942042350769043,0.9993359446525574
1767,90734, I can â€™ t believe it . I guess I â€™ ll be here until 10 again tonight . ,-1,0.0,0.0,-0.7206470370292664,-0.9278132319450378
1768,51082, I try to keep it to myself . But there is a lot of gossip about us . ,-1,-0.1779,0.0,0.0,-0.980927586555481
1769,97850,Why am I being arrested ? ,-1,-0.4767,0.0,-0.6459100246429443,0.5421016216278076
1770,39582," Great , I love hot food too . ",1,0.8519,0.5166666666666667,0.9881378412246704,0.9985179305076599
1771,101910," A holiday , I hope ! No , really , we are looking into some courses on motivational techniques . We'll add them to the list when we choose a lecturer . ",1,0.5707,-0.1,0.0,0.7086143493652344
1772,88903, Come on ! I believe you will succeed . ,1,0.5411,0.0,0.9713708162307739,0.9994133710861206
1773,32665, That would be great . ,1,0.6249,0.8,0.9835516810417175,0.5147713422775269
1774,23813,I really appreciate your driving me around . ,1,0.4576,0.2,0.9675208330154419,0.9894552826881409
1775,25312, do you want to try some of my yogurt . It's a favorite everyday dessert in Greece . ,1,0.5106,0.15,0.8753405809402466,0.9998946189880371
1776,89458, Thanks very much and you're very eloquent . ,1,0.4404,0.22,0.9791578650474548,0.9859936237335205
1777,74314," Thank you , you are so thoughtful . I think I could use some beers right now . ",1,0.7065,0.34285714285714286,0.9592012763023376,0.880734920501709
1778,38719, Hi there Mr . Anderson ! How are you on this fine morning ? ,1,0.3164,0.4166666666666667,0.8267859816551208,0.9951449036598206
1779,54407," Right , congratulations . ",1,0.5994,0.2857142857142857,0.969774603843689,0.9967427849769592
1780,42719,Do you want to try your hand at tennis ? ,1,0.5423,0.0,0.0,0.9284974932670593
1781,46699, And I must thank you again for your generous help . ,1,0.8176,0.0,0.9741991758346558,0.9378387928009033
1782,46321, That sounds good . ,1,0.4404,0.7,0.9630826711654663,0.9836408495903015
1783,19612, That sounds just wonderful to us . ,1,0.5719,1.0,0.9877524971961975,0.9979660511016846
1784,40956, Maybe it's more exciting not knowing . ,1,0.5413,0.4,0.47358056902885437,-0.7504271864891052
1785,36169," The viewing was for saying goodbye , and I didn't even get that . ",-1,0.0,0.0,-0.7148922681808472,-0.9996985197067261
1786,13086, It â€™ s unfair . ,-1,-0.4767,-0.5,-0.8952942490577698,-0.9997581839561462
1787,39689, So cool . I wish I can go to the live New Year's Concert someday in the future . ,1,0.6779,0.15568181818181817,0.9789814352989197,0.9985350370407104
1788,58580,Hi honey ! You â€™ ll never guess what ! My friends Julie and Alex are getting married ! ,1,0.6093,0.3125,0.8827757239341736,0.9959121942520142
1789,95660," Oh , er ... sorry that's because we didn't have time to clean it . ",-1,0.34,-0.06666666666666665,-0.6516087651252747,-0.9974920749664307
1790,3, Coffee ? I don â€™ t honestly like that kind of stuff . ,-1,0.6705,0.6,-0.8674103021621704,-0.9987510442733765
1791,36800, You won â€™ t believe who â€™ s been elected to do overtime on the Baker account ! Me ! I â€™ Ve already logged in 20 hours of overtime ! ,-1,0.6784,0.0,-0.5701506733894348,-0.9932597279548645
1792,48143, Certainly.Go ahead . ,1,0.0,0.0,0.6958649754524231,0.9988269209861755
1793,49008," Listen . Come with me to class , and after class we can go out for dinner . ",1,0.0,0.0,0.0,-0.6525959968566895
1794,40869," I got it a while ago , but I haven't worn it much . You really like it ? ",1,0.7203,0.2,0.0,0.9300728440284729
1795,40803," There have been so many dry winters lately that it's about time , don't you think ? ",1,0.0,0.04444444444444445,0.0,-0.9706528186798096
1796,524,You stink ! ,-1,-0.4574,0.0,-0.9063758850097656,-0.9999805688858032
1797,9464, I hope so . Thanks . ,1,0.7264,0.2,0.9259566068649292,0.9615082740783691
1798,98747," I've lost my Traveller's Cheques , all of them . ",-1,-0.3182,0.0,-0.7884959578514099,-0.9881531596183777
1799,46304, Another piece of meat pie ? ,1,0.0,0.0,0.0,-0.5896641612052917
1800,23792," Hey , honey I â€™ m back . Wow , the house looks really good ! ",1,0.8066,0.325,0.9888665676116943,0.991108775138855
1801,29015, I am maintaining the building . You are way too picky ! ,-1,0.0,0.0,0.0,-0.9976007342338562
1802,53996," Thank you , but it was your hard work that did it . ",1,0.0387,-0.2916666666666667,0.9577544927597046,0.9349788427352905
1803,21048," If you like to help me do the dishes , I'll be more dreadful . ",1,0.2516,-0.25,-0.5331926941871643,-0.9999313354492188
1804,19898," It's me , Ali . There's this strange guy who keeps coming around . He's been here three times this week . ",-1,-0.25,-0.05,0.0,0.9942746758460999
1805,150," Thank you , the service was good ",1,0.6597,0.7,0.9786220192909241,0.9613207578659058
1806,42001," No , but I ended up finding out later that night when I saw her drinking with another man at a club near my home ! ",-1,-0.2244,0.0625,0.0,-0.9061328172683716
1807,46828, Is your helmet comfortable ? ,1,0.5106,0.4,0.0,-0.7532681226730347
1808,65273, I don â€™ t know . I didn â€™ t really feel like going out . I guess I â€™ m feeling a little homesick . ,-1,0.4351,0.0062500000000000056,-0.8713874220848083,-0.9994210004806519
1809,62825," Oh , great ! ",1,0.6588,1.0,0.986838698387146,0.9986740350723267
1810,81965," Yeah , I know , my vision is really blurry at times . ",-1,0.3626,0.2,-0.7889988422393799,-0.9998868703842163
1811,93836," Oh dear , I forgot to bring it . ",-1,0.3818,0.0,-0.7287772297859192,-0.949234127998352
1812,7148," Man , that's amazing . It must have cost a bundle . ",1,0.5859,0.6000000000000001,0.9614943265914917,0.9998511075973511
1813,12028," Okay , let me brush you off . Thank you very much for coming . ",1,0.5267,0.38,0.8946675658226013,-0.9449980854988098
1814,44476," Wow , you're really informative . Thanks a lot . ",1,0.7893,0.16666666666666666,0.983536422252655,0.9937183856964111
1815,48924, I meet too many jerks . ,-1,-0.2732,0.5,-0.8785355091094971,-0.9757188558578491
1816,1951, Sure . ,1,0.3182,0.5,0.0,0.9915573596954346
1817,85456, Nice to meet you ! ,1,0.4753,0.75,0.975771963596344,0.9977717995643616
1818,35121,I simply couldn â€™ t help giving him the fish-eye when I knew all that . ,-1,0.6249,0.0,-0.6157889366149902,-0.9581243991851807
1819,22847," Oh , lilies of the valley . No , I am sorry . We are all out of them right now . ",-1,-0.3612,-0.10714285714285715,-0.8114132285118103,-0.6018245816230774
1820,34742,"I'm busy year in and year out , but now I've done nothing . ",-1,0.0,0.1,-0.6726871132850647,-0.8921595811843872
1821,48332," No , but I ended up finding out later that night when I saw her with another man at a club near my home ! ",-1,-0.2244,0.0625,0.0,-0.898288905620575
1822,72, So what ? It is not fresh and I'm not happy about it . ,-1,-0.6072,-0.275,-0.9189156889915466,-0.9999618530273438
1823,19680, But I can't resist a good dinner . ,-1,-0.3412,0.7,0.8083634376525879,0.9926672577857971
1824,37717," Uh , huh ... so what kind of sports do you need a waterproof watch for ? ",1,0.0,0.6,0.0,0.7378159761428833
1825,45829, You mean the one starring John Travolta ? ,1,0.0,-0.3125,0.0,-0.8277462124824524
1826,46449," Yes , it's so exciting , though I had the most falls in our skiing team . ",1,0.7346,0.4,0.9880659580230713,0.9955487251281738
1827,35841," Yes , too good to be true . ",1,0.8126,0.5249999999999999,0.9121882319450378,0.9973057508468628
1828,1177, But that still sounds expensive . ,-1,0.0,-0.5,-0.7710974812507629,-0.9822847843170166
1829,18534," Ok , now for the last and best dish in my opinion . This is called Pad Thai . It's stir-fried noodles with eggs , fish sauce , tamarind juice , red chili pepper plus bean sprouts , shrimp and tofu and garnished with crushed peanuts and coriander . It's practically Thailand's national dish ! ",1,0.5983,0.275,0.8701813817024231,0.9999808073043823
1830,18111," Uh ! I can't swallow them , Mom ! ",-1,0.0,0.0,-0.6272540092468262,0.6996656060218811
1831,30425, Great . We can go to the swimming pool in the gymnasium after that . ,1,0.6249,0.8,0.9732831120491028,0.973172664642334
1832,24072," No , I â€™ m afraid not . ",-1,-0.296,-0.6,-0.5847164988517761,-0.9793224930763245
1833,44960, Yes . He is very understanding and supportive . ,1,0.6326,0.35,0.9671008586883545,0.9937871694564819
1834,37658, I feel the same way . ,-1,0.0,0.0,0.0,0.8128117918968201
1835,34096," yes , but it's so humiliating ! I don't want my friends to know I failed ! ",-1,-0.9192,-0.625,-0.9341797828674316,-0.999941349029541
1836,36911, I don â€™ t like your Rose . And I do love Henry . And I â€™ m going to marry him . ,-1,0.7717,0.55,0.0,0.9951480031013489
1837,68840, I didn't take my cellphone with me at that time . ,-1,0.0,0.0,0.0,-0.8078182339668274
1838,16745, It seems that his ball has flown somewhere deep in the trees . He is having a hard time finding it and even his caddie has climbed a tree to try and spot it . ,1,-0.1027,-0.14583333333333334,-0.7026352882385254,-0.9998581409454346
1839,51767," Yes , That's him over there - the taller , handsome one . Would you let me introduce you ? ",1,0.7096,0.5,0.7448770403862,0.9970386028289795
1840,25640," I'm sorry , but we usually don't do it . It is our policy . ",-1,-0.0387,-0.375,-0.6208938360214233,-0.8087751865386963
1841,37031, He doesn â€™ t lift a finger ! I bend over backwards cleaning up all day and he sleeps in until noon . ,-1,0.0,0.0,-0.6116395592689514,-0.9991118311882019
1842,19017," Thanks John , and there you have it ! Looks like it â€™ s a weekend to stay at home ! ",1,0.717,0.3125,0.7854804396629333,0.9987137317657471
1843,16343," Ok , that would be great . ",1,0.743,0.65,0.9808135032653809,-0.5546111464500427
1844,61851, what a bummer ! You set me up ? ,-1,-0.4389,0.0,-0.9394679665565491,-0.9998123049736023
1845,93538," Yeah , I'm very nauseous . It's mostly nausea and a fever . ",-1,0.296,0.35,-0.8990473747253418,-0.999995231628418
1846,34800," I'll never get over it . Oh , Harry , it was all so unnecessary . That man ! ! How could he do this to us after we'd put him up ? ",-1,0.0,-0.625,-0.937347412109375,-0.99998939037323
